"sentence1","sentence2","label","gold_label"
"As used in this Agreement, the terms ""CompuCom's Confidential Information"" means proprietary or confidential information concerning the Business including, without limitation, information regarding prices charged for Products, the assets, liabilities, and financial condition of the Business, names and identities of customers and analyses of the amount and types of Products purchased by each such customer. Notwithstanding the foregoing,  Seller shall be permitted to disclose historical financial information, including financial information relating to the Business, as may be required by customers, vendors, lenders or other third parties, provided that such third parties shall agree to preserve the confidentiality of such information. 5.2 Compu Com's Non-Disclosure  Obligations.  Compu Com covenants and agrees that unless otherwise required by law, from and after the Closing: (a) CompuCom shall cooperate with Seller at Seller's expense to protect and safeguard all of Seller's Confidential Information; (b) CompuCom shall not, directly or indirectly, use, sell, license, publish, disclose or otherwise transfer or make available to others any of Seller's Confidential Information; and (c) CompuCom shall not solicit or knowingly utilize any of Seller's Confidential Information regarding Seller's Services business from any former employee of Seller. As used in this Agreement, the terms ""Seller's Confidential Information"" means proprietary or confidential information and business secrets of Seller pertaining to its Services Business including, without limitation, information regarding prices charged for Services, copies of existing Services contracts to which Seller is a party (other than any such contracts provided to CompuCom pursuant to the provisions of the Asset Purchase Agreement) and analyses of the amount and types of Services purchased by customers.","All Confidential Information shall be expressly identified by the Disclosing Party.",1,"entailment"
"This Agreement shall remain in full force and effect for two years.  Any causes of action accrued on or before the expiration of such period shall survive the expiration of the applicable statute of limitations.","Some obligations of Agreement may survive termination of Agreement.",2,"neutral"
"In addition, except as permitted herein, Recipient shall not disclose the fact that the parties are exchanging Confidential Information and having discussions.  In connection therewith, it is agreed that no public release or disclosure of any contemplated transaction shall be made except by a mutually agreed disclosure except that each party may make such disclosure if advised by its outside securities counsel in writing that such disclosure is required; PROVIDED, HOWEVER, that in such event such party will notify the other party that it intends, as a preliminary matter, to take such action and the outside securities counsel of such party shall first discuss the mater with the outside securities counsel of the other party before any definitive decision is made on the disclosure.","Receiving Party may independently develop information similar to Confidential Information.",2,"neutral"
"Upon written demand by Discloser at any time, Recipient shall return promptly to Discloser or destroy, at Recipient's option, all tangible materials that disclose or embody Confidential Information except that Recipient's counsel may, upon written notice to Disclosure's counsel, retain a single copy of Confidential Information in its records solely for use in dispute resolution or as otherwise required by law. ","Receiving Party may retain some Confidential Information even after the return or destruction of Confidential Information.",2,"neutral"
"Upon written demand by Discloser at any time, Recipient shall return promptly to Discloser or destroy, at Recipient's option, all tangible materials that disclose or embody Confidential Information except that Recipient's counsel may, upon written notice to Disclosure's counsel, retain a single copy of Confidential Information in its records solely for use in dispute resolution or as otherwise required by law. ","Confidential Information may include verbally conveyed information.",2,"neutral"
"Notwithstanding the foregoing,  Seller shall be permitted to disclose historical financial information, including financial information relating to the Business, as may be required by customers, vendors, lenders or other third parties, provided that such third parties shall agree to preserve the confidentiality of such information.","Receiving Party may share some Confidential Information with some third-parties (including consultants, agents and professional advisors).",1,"entailment"
"Upon written demand by Discloser at any time, Recipient shall return promptly to Discloser or destroy, at Recipient's option, all tangible materials that disclose or embody Confidential Information except that Recipient's counsel may, upon written notice to Disclosure's counsel, retain a single copy of Confidential Information in its records solely for use in dispute resolution or as otherwise required by law. ","Receiving Party may create a copy of some Confidential Information in some circumstances.",2,"neutral"
"7. In the event that Recipient is ordered to disclose Discloser's Confidential Information pursuant to a judicial or governmental request, requirement or order, Recipient shall promptly notify Discloser and take reasonable steps at Discloser's expense to assist Discloser in contesting such request, requirement or order or otherwise protecting Discloser's rights.","Receiving Party shall notify Disclosing Party in case Receiving Party is required by law, regulation or judicial process to disclose any Confidential Information.",2,"neutral"
"In addition, except as permitted herein, Recipient shall not disclose the fact that the parties are exchanging Confidential Information and having discussions.  In connection therewith, it is agreed that no public release or disclosure of any contemplated transaction shall be made except by a mutually agreed disclosure except that each party may make such disclosure if advised by its outside securities counsel in writing that such disclosure is required; PROVIDED, HOWEVER, that in such event such party will notify the other party that it intends, as a preliminary matter, to take such action and the outside securities counsel of such party shall first discuss the mater with the outside securities counsel of the other party before any definitive decision is made on the disclosure.","Receiving Party may acquire information similar to Confidential Information from a third party.",2,"neutral"
"2. Except as expressly permitted herein,  Recipient shall not disclose Confidential Information and shall prevent the disclosure of such information by Recipient or its affiliates and their respective employees, directors, counsel, advisors, agents and independent contractors (all of which collectively ""Representatives"") by using the same degree of care to keep confidential the Confidential Information as it uses to keep confidential its own confidential information.  In addition, except as permitted herein, Recipient shall not disclose the fact that the parties are exchanging Confidential Information and having discussions.  In connection therewith, it is agreed that no public release or disclosure of any contemplated transaction shall be made except by a mutually agreed disclosure except that each party may make such disclosure if advised by its outside securities counsel in writing that such disclosure is required; PROVIDED, HOWEVER, that in such event such party will notify the other party that it intends, as a preliminary matter, to take such action and the outside securities counsel of such party shall first discuss the mater with the outside securities counsel of the other party before any definitive decision is made on the disclosure. 3. Recipients shall use Confidential Information solely for the purpose (the ""Permitted Purpose"") specified at the end of this Agreement. 4. Recipient shall disclose Confidential Information only to those of its Representatives who have a need to know such information for the Permitted Purpose.","Receiving Party may share some Confidential Information with some of Receiving Party's employees.",2,"neutral"
"2. Except as expressly permitted herein,  Recipient shall not disclose Confidential Information and shall prevent the disclosure of such information by Recipient or its affiliates and their respective employees, directors, counsel, advisors, agents and independent contractors (all of which collectively ""Representatives"") by using the same degree of care to keep confidential the Confidential Information as it uses to keep confidential its own confidential information.  In addition, except as permitted herein, Recipient shall not disclose the fact that the parties are exchanging Confidential Information and having discussions.  In connection therewith, it is agreed that no public release or disclosure of any contemplated transaction shall be made except by a mutually agreed disclosure except that each party may make such disclosure if advised by its outside securities counsel in writing that such disclosure is required; PROVIDED, HOWEVER, that in such event such party will notify the other party that it intends, as a preliminary matter, to take such action and the outside securities counsel of such party shall first discuss the mater with the outside securities counsel of the other party before any definitive decision is made on the disclosure. 3. Recipients shall use Confidential Information solely for the purpose (the ""Permitted Purpose"") specified at the end of this Agreement. 4. Recipient shall disclose Confidential Information only to those of its Representatives who have a need to know such information for the Permitted Purpose.","Receiving Party shall not use any Confidential Information for any purpose other than the purposes stated in Agreement.",2,"neutral"
"Tangible materials that disclose or embody Confidential Information shall be marked, to the extent practicable, by Discloser as ""Confidential,"" ""Proprietary"" or the substantial equivalent thereof.","Receiving Party shall not reverse engineer any objects which embody Disclosing Party's Confidential Information.",2,"neutral"
"Upon written demand by Discloser at any time, Recipient shall return promptly to Discloser or destroy, at Recipient's option, all tangible materials that disclose or embody Confidential Information except that Recipient's counsel may, upon written notice to Disclosure's counsel, retain a single copy of Confidential Information in its records solely for use in dispute resolution or as otherwise required by law. ","Receiving Party shall destroy or return some Confidential Information upon the termination of Agreement.",2,"neutral"
"2. Except as expressly permitted herein,  Recipient shall not disclose Confidential Information and shall prevent the disclosure of such information by Recipient or its affiliates and their respective employees, directors, counsel, advisors, agents and independent contractors (all of which collectively ""Representatives"") by using the same degree of care to keep confidential the Confidential Information as it uses to keep confidential its own confidential information.  In addition, except as permitted herein, Recipient shall not disclose the fact that the parties are exchanging Confidential Information and having discussions.  In connection therewith, it is agreed that no public release or disclosure of any contemplated transaction shall be made except by a mutually agreed disclosure except that each party may make such disclosure if advised by its outside securities counsel in writing that such disclosure is required; PROVIDED, HOWEVER, that in such event such party will notify the other party that it intends, as a preliminary matter, to take such action and the outside securities counsel of such party shall first discuss the mater with the outside securities counsel of the other party before any definitive decision is made on the disclosure. 3. Recipients shall use Confidential Information solely for the purpose (the ""Permitted Purpose"") specified at the end of this Agreement. 4. Recipient shall disclose Confidential Information only to those of its Representatives who have a need to know such information for the Permitted Purpose.","Agreement shall not grant Receiving Party any right to Confidential Information.",2,"neutral"
"Accordingly, unless required by applicable law, we agree that prior to the execution of a Sale Agreement with respect to the closing of a Possible Transaction, without the prior written consent of the Company, we will not, and we will direct our representatives not to, disclose to any person either the fact that discussions or negotiations are taking place concerning a possible transaction between us and the Company or any to the terms, conditions or other facts with respect to any such Possible Transaction, including the status thereof unless we are advised by counsel that we are required to make such disclosure. ","Receiving Party shall not disclose the fact that Agreement was agreed or negotiated.",1,"entailment"
"2. Except as expressly permitted herein,  Recipient shall not disclose Confidential Information and shall prevent the disclosure of such information by Recipient or its affiliates and their respective employees, directors, counsel, advisors, agents and independent contractors (all of which collectively ""Representatives"") by using the same degree of care to keep confidential the Confidential Information as it uses to keep confidential its own confidential information.  In addition, except as permitted herein, Recipient shall not disclose the fact that the parties are exchanging Confidential Information and having discussions.  In connection therewith, it is agreed that no public release or disclosure of any contemplated transaction shall be made except by a mutually agreed disclosure except that each party may make such disclosure if advised by its outside securities counsel in writing that such disclosure is required; PROVIDED, HOWEVER, that in such event such party will notify the other party that it intends, as a preliminary matter, to take such action and the outside securities counsel of such party shall first discuss the mater with the outside securities counsel of the other party before any definitive decision is made on the disclosure. 3. Recipients shall use Confidential Information solely for the purpose (the ""Permitted Purpose"") specified at the end of this Agreement. 4. Recipient shall disclose Confidential Information only to those of its Representatives who have a need to know such information for the Permitted Purpose.","Confidential Information shall only include technical information.",2,"neutral"
"The term ""Evaluation Materials"" includes information furnished to us orally or in writing (whatever the form or storage medium) or gathered by inspection, and regardless of whether such information is specifically identified as ""confidential"". ","All Confidential Information shall be expressly identified by the Disclosing Party.",0,"contradiction"
"This Agreement shall remain in full force and effect for two years.  Any causes of action accrued on or before the expiration of such period shall survive the expiration of the applicable statute of limitations.","Some obligations of Agreement may survive termination of Agreement.",2,"neutral"
"The term ""Evaluation Materials"" does not include information which  (i) is or becomes generally available to the public other than as a result of a disclosure by us or our representatives,  (ii) was or becomes available to us on a non-confidential basis from a source other than the Company or its representatives, provided that such source is not prohibited from disclosing such information to us by a contractual, legal or fiduciary obligation to the Company or its representatives, or  (iii) is independently developed by us. ","Receiving Party may independently develop information similar to Confidential Information.",1,"entailment"
"Upon the Company's request, we shall promptly deliver to the Company or destroy all written Evaluation Materials and any other written materials without retaining, in whole or in part, any copies, extracts or other reproductions (whatever the form or storage medium) of such materials.","Receiving Party may retain some Confidential Information even after the return or destruction of Confidential Information.",0,"contradiction"
"We will treat confidentially any information (whether written or oral) that either the Company or its financial advisor, J.P. Morgan & Co. Incorporated (""JPM""), or the Company's other representatives furnish to us in connection with a Possible Transaction involving the Company, together with analyses, compilations, studies or other documents prepared by us, or by our representatives (as defined below) which contain or otherwise reflect such information or our review of, or interest in, the Company (collectively, the ""Evaluation Materials"").  We recognize and acknowledge the competitive value of the Evaluation Materials and the damage that could result to the Company if the Evaluation Materials were used or disclosed except as authorized by this Agreement. The term ""Evaluation Materials"" includes information furnished to us orally or in writing (whatever the form or storage medium) or gathered by inspection, and regardless of whether such information is specifically identified as ""confidential"". ","Confidential Information may include verbally conveyed information.",1,"entailment"
"We and our representatives will keep the Evaluation Materials completely confidential; provided, however, that  (i) any of such information may be disclosed to those of our directors, officers, employees, agents, representatives (including attorneys, accountants and financial advisors), lenders and other sources of financing (collectively, ""our representatives"") who we reasonably determine need to know such information for the purpose of evaluating a Possible Transaction between us and the Company (it being understood that our representatives shall be informed by us of the confidential nature of such information and shall be directed by us, and shall each agree to treat such information confidentially) and ","Receiving Party may share some Confidential Information with some third-parties (including consultants, agents and professional advisors).",1,"entailment"
"Upon written demand by Discloser at any time, Recipient shall return promptly to Discloser or destroy, at Recipient's option, all tangible materials that disclose or embody Confidential Information except that Recipient's counsel may, upon written notice to Disclosure's counsel, retain a single copy of Confidential Information in its records solely for use in dispute resolution or as otherwise required by law. ","Receiving Party may create a copy of some Confidential Information in some circumstances.",2,"neutral"
"In the event that we or any of our representatives receive a request or are required (by deposition, interrogatory, request for documents, subpoena, civil investigative demand or similar process) to disclose all or any part of the Evaluation Materials, we or our representatives, as the case may be, agree to  (i) immediately notify the Company of the existence, terms and circumstances surrounding such a request, ","Receiving Party shall notify Disclosing Party in case Receiving Party is required by law, regulation or judicial process to disclose any Confidential Information.",1,"entailment"
"The term ""Evaluation Materials"" does not include information which  (i) is or becomes generally available to the public other than as a result of a disclosure by us or our representatives,  (ii) was or becomes available to us on a non-confidential basis from a source other than the Company or its representatives, provided that such source is not prohibited from disclosing such information to us by a contractual, legal or fiduciary obligation to the Company or its representatives, or ","Receiving Party may acquire information similar to Confidential Information from a third party.",1,"entailment"
"We and our representatives will keep the Evaluation Materials completely confidential; provided, however, that  (i) any of such information may be disclosed to those of our directors, officers, employees, agents, representatives (including attorneys, accountants and financial advisors), lenders and other sources of financing (collectively, ""our representatives"") who we reasonably determine need to know such information for the purpose of evaluating a Possible Transaction between us and the Company (it being understood that our representatives shall be informed by us of the confidential nature of such information and shall be directed by us, and shall each agree to treat such information confidentially) and ","Receiving Party may share some Confidential Information with some of Receiving Party's employees.",1,"entailment"
"We will not use any to the Evaluation Materials for any purpose other than the exclusive purpose of evaluating a Possible Transaction. ","Receiving Party shall not use any Confidential Information for any purpose other than the purposes stated in Agreement.",1,"entailment"
"The Receiving Party agrees  (i) to hold the Disclosing Party's Proprietary Information in strict confidence and to take all reasonable precautions to protect such Proprietary Information (including, without limitation, all precautions the Receiving Party employs with respect to its most confidential materials),  (ii) not to divulge any such Proprietary Information or any information derived therefrom to any third person (except consultants or agents, subject to the conditions stated below),  (iii) not to make any use whatsoever at any time of such Proprietary Information except to evaluate internally whether to enter into a proposed business transaction with the Disclosing Party without the prior written permission of the disclosing party,  (iv) not to remove or export from the United States or re-export any such Proprietary Information or any direct product thereof except in compliance with all licenses and approvals required under applicable export laws and regulations, including without limitation, those of the U.S. Department of Commerce, and  (v) not to copy or reverse engineer any such Proprietary Information. ","Receiving Party shall not reverse engineer any objects which embody Disclosing Party's Confidential Information.",1,"entailment"
"Upon the Company's request, we shall promptly deliver to the Company or destroy all written Evaluation Materials and any other written materials without retaining, in whole or in part, any copies, extracts or other reproductions (whatever the form or storage medium) of such materials.","Receiving Party shall destroy or return some Confidential Information upon the termination of Agreement.",2,"neutral"
"Without granting any right or license, the Disclosing Party agrees that the foregoing clauses  (i),  (ii),  (iii) and  (v) shall not apply with respect to all obligations after five (5) years following the disclosure thereof or any information that the Receiving Party can document  (i) is or (through no improper action or inaction by the Receiving Party or any agent, consultant or employee) becomes generally known to the public,  (i) was in its possession or the possession of an affiliate or consultant or known by it prior to receipt from the Disclosing Party,  (iii) was rightfully disclosed to it, an affiliate or a consultant by a third party without restriction, or  (iv) was independently developed without use of any Proprietary Information of the Disclosing Party by employees of the Receiving Party who can be demonstrated to have had no access to such information.  The Receiving Party may make disclosures required by court order provided the Receiving Party uses diligent efforts to limit disclosure and to obtain confidential treatment or a protective order and has allowed the Disclosing Party to participate in the proceeding. 2. Patent or Copyright Infringement.  Nothing in this Agreement is intended to grant any rights under any patent or copyright of the Disclosing Party, nor shall this Agreement grant the Receiving Party any rights in or to the Disclosing Party's Proprietary Information, except the limited right to review such Proprietary Information solely for the purpose of evaluating a possible business transaction.","Agreement shall not grant Receiving Party any right to Confidential Information.",1,"entailment"
"Except to the extent required by law, neither party shall disclose the existence or subject matter of the negotiations or business relationship contemplated by this Agreement.","Receiving Party shall not disclose the fact that Agreement was agreed or negotiated.",1,"entailment"
"Each undersigned party (the ""Receiving Party"") understands that the other party (the ""Disclosing Party"") has disclosed or may disclose information relating to the Disclosing Party's business particularly relating to uniform informer libraries, chemi-informatic tools and the nature of chemical libraries (including, with limitation, names and expertise of employees and consultants, know-how, formulas, processes, ideas, inventions (whether patentable or not), schematics, computer programs, software code, algorithms, development tools, manufacturing capability or processes, chemical routes, chemical structures, relationships with other businesses, business plans, and other technical, business, financial, customer and product development plans, forecasts, strategies and information), which to the extent previously, presently, or subsequently disclosed to the Receiving Party is hereinafter referred to as ""Proprietary Information"" of the Disclosing Party. ","Confidential Information shall only include technical information.",0,"contradiction"
"Notwithstanding the foregoing, nothing will be considered ""Proprietary Information"" of the Disclosing Party unless either  (1) it is first disclosed in tangible form and is conspicuously marked ""Confidential"", ""Proprietary"" or the like or  (2) it is first disclosed in non-tangible form and orally identified as confidential at the time of disclosure and is summarized in tangible form conspicuously marked ""Confidential"" within thirty (30) days of the original disclosure.","All Confidential Information shall be expressly identified by the Disclosing Party.",1,"entailment"
"Without granting any right or license, the Disclosing Party agrees that the foregoing clauses  (i),  (ii),  (iii) and  (v) shall not apply with respect to all obligations after five (5) years following the disclosure thereof or any information that the Receiving Party can document ","Some obligations of Agreement may survive termination of Agreement.",0,"contradiction"
"Without granting any right or license, the Disclosing Party agrees that the foregoing clauses  (i),  (ii),  (iii) and  (v) shall not apply with respect to all obligations after five (5) years following the disclosure thereof or any information that the Receiving Party can document  (i) is or (through no improper action or inaction by the Receiving Party or any agent, consultant or employee) becomes generally known to the public,  (i) was in its possession or the possession of an affiliate or consultant or known by it prior to receipt from the Disclosing Party,  (iii) was rightfully disclosed to it, an affiliate or a consultant by a third party without restriction, or  (iv) was independently developed without use of any Proprietary Information of the Disclosing Party by employees of the Receiving Party who can be demonstrated to have had no access to such information. ","Receiving Party may independently develop information similar to Confidential Information.",1,"entailment"
"Immediately upon  (i) the decision by either party not to enter into a relationship as a result of the exchange of information hereunder, or  (ii) a request by the Disclosing Party at any time, the Receiving Party will turn over to the Disclosing Party all Proprietary Information of the Disclosing Party and all documents or media containing any such Proprietary Information and any and all copies or extracts or derivatives thereof to the extent it is requested by either party in writing, except that a single copy may be retained for legal archival purposes, subject to protection and non-disclosure in accordance with the term of this agreement. ","Receiving Party may retain some Confidential Information even after the return or destruction of Confidential Information.",1,"entailment"
"Notwithstanding the foregoing, nothing will be considered ""Proprietary Information"" of the Disclosing Party unless either  (1) it is first disclosed in tangible form and is conspicuously marked ""Confidential"", ""Proprietary"" or the like or  (2) it is first disclosed in non-tangible form and orally identified as confidential at the time of disclosure and is summarized in tangible form conspicuously marked ""Confidential"" within thirty (30) days of the original disclosure.","Confidential Information may include verbally conveyed information.",1,"entailment"
"The term ""Evaluation Materials"" does not include information which  (i) is or becomes generally available to the public other than as a result of a disclosure by us or our representatives,  (ii) was or becomes available to us on a non-confidential basis from a source other than the Company or its representatives, provided that such source is not prohibited from disclosing such information to us by a contractual, legal or fiduciary obligation to the Company or its representatives, or  (iii) is independently developed by us. ","Receiving Party shall not solicit some of Disclosing Party's representatives.",2,"neutral"
"The Receiving Party agrees  (i) to hold the Disclosing Party's Proprietary Information in strict confidence and to take all reasonable precautions to protect such Proprietary Information (including, without limitation, all precautions the Receiving Party employs with respect to its most confidential materials),  (ii) not to divulge any such Proprietary Information or any information derived therefrom to any third person (except consultants or agents, subject to the conditions stated below),  (iii) not to make any use whatsoever at any time of such Proprietary Information except to evaluate internally whether to enter into a proposed business transaction with the Disclosing Party without the prior written permission of the disclosing party,  (iv) not to remove or export from the United States or re-export any such Proprietary Information or any direct product thereof except in compliance with all licenses and approvals required under applicable export laws and regulations, including without limitation, those of the U.S. Department of Commerce, and  (v) not to copy or reverse engineer any such Proprietary Information.  Any employee, consultant or agent given access to any such Proprietary Information must have a legitimate ""need to know"" and shall be similarly bound in writing. ","Receiving Party may share some Confidential Information with some third-parties (including consultants, agents and professional advisors).",1,"entailment"
"The Receiving Party agrees  (i) to hold the Disclosing Party's Proprietary Information in strict confidence and to take all reasonable precautions to protect such Proprietary Information (including, without limitation, all precautions the Receiving Party employs with respect to its most confidential materials),  (ii) not to divulge any such Proprietary Information or any information derived therefrom to any third person (except consultants or agents, subject to the conditions stated below),  (iii) not to make any use whatsoever at any time of such Proprietary Information except to evaluate internally whether to enter into a proposed business transaction with the Disclosing Party without the prior written permission of the disclosing party,  (iv) not to remove or export from the United States or re-export any such Proprietary Information or any direct product thereof except in compliance with all licenses and approvals required under applicable export laws and regulations, including without limitation, those of the U.S. Department of Commerce, and  (v) not to copy or reverse engineer any such Proprietary Information. ","Receiving Party may create a copy of some Confidential Information in some circumstances.",0,"contradiction"
"Accordingly, unless required by applicable law, we agree that prior to the execution of a Sale Agreement with respect to the closing of a Possible Transaction, without the prior written consent of the Company, we will not, and we will direct our representatives not to, disclose to any person either the fact that discussions or negotiations are taking place concerning a possible transaction between us and the Company or any to the terms, conditions or other facts with respect to any such Possible Transaction, including the status thereof unless we are advised by counsel that we are required to make such disclosure. ","Receiving Party shall notify Disclosing Party in case Receiving Party is required by law, regulation or judicial process to disclose any Confidential Information.",2,"neutral"
"Without granting any right or license, the Disclosing Party agrees that the foregoing clauses  (i),  (ii),  (iii) and  (v) shall not apply with respect to all obligations after five (5) years following the disclosure thereof or any information that the Receiving Party can document  (i) is or (through no improper action or inaction by the Receiving Party or any agent, consultant or employee) becomes generally known to the public,  (i) was in its possession or the possession of an affiliate or consultant or known by it prior to receipt from the Disclosing Party,  (iii) was rightfully disclosed to it, an affiliate or a consultant by a third party without restriction, or ","Receiving Party may acquire information similar to Confidential Information from a third party.",1,"entailment"
"The Receiving Party agrees  (i) to hold the Disclosing Party's Proprietary Information in strict confidence and to take all reasonable precautions to protect such Proprietary Information (including, without limitation, all precautions the Receiving Party employs with respect to its most confidential materials),  (ii) not to divulge any such Proprietary Information or any information derived therefrom to any third person (except consultants or agents, subject to the conditions stated below),  (iii) not to make any use whatsoever at any time of such Proprietary Information except to evaluate internally whether to enter into a proposed business transaction with the Disclosing Party without the prior written permission of the disclosing party,  (iv) not to remove or export from the United States or re-export any such Proprietary Information or any direct product thereof except in compliance with all licenses and approvals required under applicable export laws and regulations, including without limitation, those of the U.S. Department of Commerce, and  (v) not to copy or reverse engineer any such Proprietary Information.  Any employee, consultant or agent given access to any such Proprietary Information must have a legitimate ""need to know"" and shall be similarly bound in writing. ","Receiving Party may share some Confidential Information with some of Receiving Party's employees.",1,"entailment"
"The Receiving Party agrees  (i) to hold the Disclosing Party's Proprietary Information in strict confidence and to take all reasonable precautions to protect such Proprietary Information (including, without limitation, all precautions the Receiving Party employs with respect to its most confidential materials),  (ii) not to divulge any such Proprietary Information or any information derived therefrom to any third person (except consultants or agents, subject to the conditions stated below),  (iii) not to make any use whatsoever at any time of such Proprietary Information except to evaluate internally whether to enter into a proposed business transaction with the Disclosing Party without the prior written permission of the disclosing party, ","Receiving Party shall not use any Confidential Information for any purpose other than the purposes stated in Agreement.",1,"entailment"
"The Receiving Party agrees  (i) to hold the Disclosing Party's Proprietary Information in strict confidence and to take all reasonable precautions to protect such Proprietary Information (including, without limitation, all precautions the Receiving Party employs with respect to its most confidential materials),  (ii) not to divulge any such Proprietary Information or any information derived therefrom to any third person (except consultants or agents, subject to the conditions stated below),  (iii) not to make any use whatsoever at any time of such Proprietary Information except to evaluate internally whether to enter into a proposed business transaction with the Disclosing Party without the prior written permission of the disclosing party,  (iv) not to remove or export from the United States or re-export any such Proprietary Information or any direct product thereof except in compliance with all licenses and approvals required under applicable export laws and regulations, including without limitation, those of the U.S. Department of Commerce, and  (v) not to copy or reverse engineer any such Proprietary Information. ","Receiving Party shall not reverse engineer any objects which embody Disclosing Party's Confidential Information.",2,"neutral"
"Immediately upon  (i) the decision by either party not to enter into a relationship as a result of the exchange of information hereunder, or  (ii) a request by the Disclosing Party at any time, the Receiving Party will turn over to the Disclosing Party all Proprietary Information of the Disclosing Party and all documents or media containing any such Proprietary Information and any and all copies or extracts or derivatives thereof to the extent it is requested by either party in writing, except that a single copy may be retained for legal archival purposes, subject to protection and non-disclosure in accordance with the term of this agreement. ","Receiving Party shall destroy or return some Confidential Information upon the termination of Agreement.",2,"neutral"
"This Agreement is not intended to confer upon any person other than the parties hereto any rights or remedies hereunder, except as otherwise expressly provided herein and shall not be assignable by operation of law or otherwise.","Agreement shall not grant Receiving Party any right to Confidential Information.",1,"entailment"
"Without granting any right or license, the Disclosing Party agrees that the foregoing clauses  (i),  (ii),  (iii) and  (v) shall not apply with respect to all obligations after five (5) years following the disclosure thereof or any information that the Receiving Party can document  (i) is or (through no improper action or inaction by the Receiving Party or any agent, consultant or employee) becomes generally known to the public,  (i) was in its possession or the possession of an affiliate or consultant or known by it prior to receipt from the Disclosing Party,  (iii) was rightfully disclosed to it, an affiliate or a consultant by a third party without restriction, or  (iv) was independently developed without use of any Proprietary Information of the Disclosing Party by employees of the Receiving Party who can be demonstrated to have had no access to such information.  The Receiving Party may make disclosures required by court order provided the Receiving Party uses diligent efforts to limit disclosure and to obtain confidential treatment or a protective order and has allowed the Disclosing Party to participate in the proceeding. 2. Patent or Copyright Infringement.  Nothing in this Agreement is intended to grant any rights under any patent or copyright of the Disclosing Party, nor shall this Agreement grant the Receiving Party any rights in or to the Disclosing Party's Proprietary Information, except the limited right to review such Proprietary Information solely for the purpose of evaluating a possible business transaction.","Receiving Party shall not disclose the fact that Agreement was agreed or negotiated.",2,"neutral"
"For the purposes of this Agreement, the term ""Confidential Information"" shall mean all trade secrets and confidential or proprietary information (and any tangible representation thereof) owned, possessed or used in connection with The Company Business or by the Buyer Parties and its Affiliates; provided, however, that ""Confidential Information"" does not include information which is or becomes generally available to the public other than as a result of a disclosure by a Seller Party..","Confidential Information shall only include technical information.",0,"contradiction"
"Notwithstanding the foregoing, nothing will be considered ""Proprietary Information"" of the Disclosing Party unless either  (1) it is first disclosed in tangible form and is conspicuously marked ""Confidential"", ""Proprietary"" or the like or  (2) it is first disclosed in non-tangible form and orally identified as confidential at the time of disclosure and is summarized in tangible form conspicuously marked ""Confidential"" within thirty (30) days of the original disclosure.","All Confidential Information shall be expressly identified by the Disclosing Party.",2,"neutral"
"Without granting any right or license, the Disclosing Party agrees that the foregoing clauses  (i),  (ii),  (iii) and  (v) shall not apply with respect to all obligations after five (5) years following the disclosure thereof or any information that the Receiving Party can document  (i) is or (through no improper action or inaction by the Receiving Party or any agent, consultant or employee) becomes generally known to the public,  (i) was in its possession or the possession of an affiliate or consultant or known by it prior to receipt from the Disclosing Party,  (iii) was rightfully disclosed to it, an affiliate or a consultant by a third party without restriction, or  (iv) was independently developed without use of any Proprietary Information of the Disclosing Party by employees of the Receiving Party who can be demonstrated to have had no access to such information.  The Receiving Party may make disclosures required by court order provided the Receiving Party uses diligent efforts to limit disclosure and to obtain confidential treatment or a protective order and has allowed the Disclosing Party to participate in the proceeding. 2. Patent or Copyright Infringement.  Nothing in this Agreement is intended to grant any rights under any patent or copyright of the Disclosing Party, nor shall this Agreement grant the Receiving Party any rights in or to the Disclosing Party's Proprietary Information, except the limited right to review such Proprietary Information solely for the purpose of evaluating a possible business transaction.","Some obligations of Agreement may survive termination of Agreement.",2,"neutral"
"Without granting any right or license, the Disclosing Party agrees that the foregoing clauses  (i),  (ii),  (iii) and  (v) shall not apply with respect to all obligations after five (5) years following the disclosure thereof or any information that the Receiving Party can document  (i) is or (through no improper action or inaction by the Receiving Party or any agent, consultant or employee) becomes generally known to the public,  (i) was in its possession or the possession of an affiliate or consultant or known by it prior to receipt from the Disclosing Party,  (iii) was rightfully disclosed to it, an affiliate or a consultant by a third party without restriction, or  (iv) was independently developed without use of any Proprietary Information of the Disclosing Party by employees of the Receiving Party who can be demonstrated to have had no access to such information.  The Receiving Party may make disclosures required by court order provided the Receiving Party uses diligent efforts to limit disclosure and to obtain confidential treatment or a protective order and has allowed the Disclosing Party to participate in the proceeding. 2. Patent or Copyright Infringement.  Nothing in this Agreement is intended to grant any rights under any patent or copyright of the Disclosing Party, nor shall this Agreement grant the Receiving Party any rights in or to the Disclosing Party's Proprietary Information, except the limited right to review such Proprietary Information solely for the purpose of evaluating a possible business transaction.","Receiving Party may independently develop information similar to Confidential Information.",2,"neutral"
