"sentence1","sentence2","label","gold_label"
"This Agreement shall be in effect for a period of two (2) years from the date hereof, provided that  (i) either Party may terminate this Agreement by giving 60 days’ written notice in accordance with the notice provisions hereof and  (ii) with respect to Confidential Information disclosed hereunder, the confidentiality obligations set forth in Paragraph 2(a) shall remain in full force and effect for so long as such Confidential Information remains confidential and non-public.  Notwithstanding anything to the contrary herein, information or property which is protected by law for a longer period of time (e.g. trade secrets) shall continue to receive all protections to which it is entitled for so long as it qualifies for protection under the applicable law.","Some obligations of Agreement may survive termination of Agreement.",1,"entailment"
"The term “Confidential Information” does not include information  (i) which is or becomes generally available to the public other than as a result of a disclosure by the Receiving Party or anyone to whom the Receiving Party transmits any Information,  (ii) which is or becomes known or available to the Receiving Party on a non-confidential basis and not in contravention of applicable law from a source (other than the Disclosing Party) which has represented to the Receiving Party (which the Receiving Party has no reason to disbelieve after due inquiry) that it is entitled to disclose it to the Receiving Party on such basis or  (iii) which a Receiving Party can prove  (1) was lawfully in its possession at the time of disclosure by the Disclosing Party or  (2) was developed by the Receiving Party independently of any Information received from the Disclosing Party and without otherwise violating any of the terms of this Agreement.","Receiving Party may independently develop information similar to Confidential Information.",1,"entailment"
"The term “Information” shall not include any Information which: (1) The Receiving Party can show, by suitable written documentation, was already in its possession prior to receipt of such Information by Delivering Party; (2) The Receiving Party can show is or becomes public information or is otherwise generally available to the public, other than as a result of a disclosure by the Receiving Party or its Representatives; (3) The Receiving Party can show becomes or became available to the Receiving Party on a non-confidential basis from a source lawfully in possession of such Information (other than the Delivering Party or a Representative of the Delivery Party) which is not, to the knowledge of the Receiving Party, in breach of any agreement or prohibited from disclosing such Information to Receiving Party by a legal, contractual or fiduciary obligation to the Delivering Party; OR","Receiving Party may retain some Confidential Information even after the return or destruction of Confidential Information.",2,"neutral"
"(b) “ConfidentialInformation” means all information, whether visual, written, electronic or ​ ​ ​ oral, (including any information furnished prior to the execution of this Agreement) related to the products, services, technology, business, customers, working capital, affairs, assets, condition (financial or otherwise) or prospects of a Disclosing Party which is furnished by such Disclosing Party, or otherwise disclosed by such Disclosing Party, to a Receiving Party in connection with the consideration and evaluation of the Transaction (including, without limitation, samples, compounds and ingredients thereof, prototypes, formulae, technical know how, technical data, financial information, payment terms, performance data, product specifications and customer and/or supplier information) and all reports, analyses, compilations, data, studies and other materials (in whatever form maintained, whether documentary, computer storage or otherwise) prepared by the Receiving Party containing or reflecting such furnished information. ","Confidential Information may include verbally conveyed information.",1,"entailment"
"The term “Information” shall not include any Information which: (1) The Receiving Party can show, by suitable written documentation, was already in its possession prior to receipt of such Information by Delivering Party; (2) The Receiving Party can show is or becomes public information or is otherwise generally available to the public, other than as a result of a disclosure by the Receiving Party or its Representatives; (3) The Receiving Party can show becomes or became available to the Receiving Party on a non-confidential basis from a source lawfully in possession of such Information (other than the Delivering Party or a Representative of the Delivery Party) which is not, to the knowledge of the Receiving Party, in breach of any agreement or prohibited from disclosing such Information to Receiving Party by a legal, contractual or fiduciary obligation to the Delivering Party; OR","Receiving Party shall not solicit some of Disclosing Party's representatives.",2,"neutral"
"(f) “Representatives” means all Persons acting on behalf of a specified Party or its Affiliates, including without limitation, its directors, officers, lenders, employees, agents, representatives, financial advisors, attorneys, accountants, consultants, reserve and valuation and other experts. 2. Use of Confidential Information; Confidentiality. (a) Each Receiving Party shall keep all Confidential Information it receives or obtains from a Disclosing Party confidential and shall not, without the prior written consent of the Disclosing Party, disclose such Confidential Information, in whole or in part, and shall not use such Confidential Information, directly or indirectly, for any purpose other than in connection with evaluating the Transaction.  The exposure of the Receiving Party to the Confidential Information or its disclosure shall not be construed in any way to grant to the Receiving Party any right or license with respect to the Information other than the right to use such Confidential Information strictly in accordance with this Agreement.  Moreover, each Receiving Party shall have the right to disclose that it is evaluating the Transaction and transmit Confidential Information to its Representatives only if and to the extent that such Representatives need to know the Confidential Information for the purpose of evaluating the Transaction and are informed by such Receiving Party of the confidential nature of the Confidential Information and agree (in writing) to be bound by the terms of this Agreement. ","Receiving Party may share some Confidential Information with some third-parties (including consultants, agents and professional advisors).",1,"entailment"
"The term “Information” shall not include any Information which: (1) The Receiving Party can show, by suitable written documentation, was already in its possession prior to receipt of such Information by Delivering Party; (2) The Receiving Party can show is or becomes public information or is otherwise generally available to the public, other than as a result of a disclosure by the Receiving Party or its Representatives; (3) The Receiving Party can show becomes or became available to the Receiving Party on a non-confidential basis from a source lawfully in possession of such Information (other than the Delivering Party or a Representative of the Delivery Party) which is not, to the knowledge of the Receiving Party, in breach of any agreement or prohibited from disclosing such Information to Receiving Party by a legal, contractual or fiduciary obligation to the Delivering Party; OR","Receiving Party may create a copy of some Confidential Information in some circumstances.",2,"neutral"
"(c) Should it be necessary for a Receiving Party, or anyone to whom it transmits Confidential Information pursuant to this Agreement, to disclose any of the Confidential Information it received from a Disclosing Party in order to comply with applicable law or legal process (including, without limitation, the disclosure requirements of any securities exchange), the Receiving Party will provide the Disclosing Party with prompt written notice of such requirement(s) so that the Disclosing Party may seek a protective order or other appropriate remedy or waive compliance with the provisions of this Agreement. ","Receiving Party shall notify Disclosing Party in case Receiving Party is required by law, regulation or judicial process to disclose any Confidential Information.",1,"entailment"
"The term “Confidential Information” does not include information  (i) which is or becomes generally available to the public other than as a result of a disclosure by the Receiving Party or anyone to whom the Receiving Party transmits any Information,  (ii) which is or becomes known or available to the Receiving Party on a non-confidential basis and not in contravention of applicable law from a source (other than the Disclosing Party) which has represented to the Receiving Party (which the Receiving Party has no reason to disbelieve after due inquiry) that it is entitled to disclose it to the Receiving Party on such basis or ","Receiving Party may acquire information similar to Confidential Information from a third party.",1,"entailment"
"(f) “Representatives” means all Persons acting on behalf of a specified Party or its Affiliates, including without limitation, its directors, officers, lenders, employees, agents, representatives, financial advisors, attorneys, accountants, consultants, reserve and valuation and other experts. 2. Use of Confidential Information; Confidentiality. (a) Each Receiving Party shall keep all Confidential Information it receives or obtains from a Disclosing Party confidential and shall not, without the prior written consent of the Disclosing Party, disclose such Confidential Information, in whole or in part, and shall not use such Confidential Information, directly or indirectly, for any purpose other than in connection with evaluating the Transaction.  The exposure of the Receiving Party to the Confidential Information or its disclosure shall not be construed in any way to grant to the Receiving Party any right or license with respect to the Information other than the right to use such Confidential Information strictly in accordance with this Agreement.  Moreover, each Receiving Party shall have the right to disclose that it is evaluating the Transaction and transmit Confidential Information to its Representatives only if and to the extent that such Representatives need to know the Confidential Information for the purpose of evaluating the Transaction and are informed by such Receiving Party of the confidential nature of the Confidential Information and agree (in writing) to be bound by the terms of this Agreement. ","Receiving Party may share some Confidential Information with some of Receiving Party's employees.",1,"entailment"
"(a) Each Receiving Party shall keep all Confidential Information it receives or obtains from a Disclosing Party confidential and shall not, without the prior written consent of the Disclosing Party, disclose such Confidential Information, in whole or in part, and shall not use such Confidential Information, directly or indirectly, for any purpose other than in connection with evaluating the Transaction. ","Receiving Party shall not use any Confidential Information for any purpose other than the purposes stated in Agreement.",1,"entailment"
"The term “Information” shall not include any Information which: (1) The Receiving Party can show, by suitable written documentation, was already in its possession prior to receipt of such Information by Delivering Party; (2) The Receiving Party can show is or becomes public information or is otherwise generally available to the public, other than as a result of a disclosure by the Receiving Party or its Representatives; (3) The Receiving Party can show becomes or became available to the Receiving Party on a non-confidential basis from a source lawfully in possession of such Information (other than the Delivering Party or a Representative of the Delivery Party) which is not, to the knowledge of the Receiving Party, in breach of any agreement or prohibited from disclosing such Information to Receiving Party by a legal, contractual or fiduciary obligation to the Delivering Party; OR","Receiving Party shall not reverse engineer any objects which embody Disclosing Party's Confidential Information.",2,"neutral"
" I understand that upon termination of my employment/affiliation/association with FAU, I will immediately return or destroy, as appropriate, any FAU Confidential Information, Restricted Data and Sensitive Data in my possession. ","Receiving Party shall destroy or return some Confidential Information upon the termination of Agreement.",1,"entailment"
"The term “Information” shall not include any Information which: (1) The Receiving Party can show, by suitable written documentation, was already in its possession prior to receipt of such Information by Delivering Party; (2) The Receiving Party can show is or becomes public information or is otherwise generally available to the public, other than as a result of a disclosure by the Receiving Party or its Representatives; (3) The Receiving Party can show becomes or became available to the Receiving Party on a non-confidential basis from a source lawfully in possession of such Information (other than the Delivering Party or a Representative of the Delivery Party) which is not, to the knowledge of the Receiving Party, in breach of any agreement or prohibited from disclosing such Information to Receiving Party by a legal, contractual or fiduciary obligation to the Delivering Party; OR","Agreement shall not grant Receiving Party any right to Confidential Information.",2,"neutral"
"The term “Information” shall not include any Information which: (1) The Receiving Party can show, by suitable written documentation, was already in its possession prior to receipt of such Information by Delivering Party; (2) The Receiving Party can show is or becomes public information or is otherwise generally available to the public, other than as a result of a disclosure by the Receiving Party or its Representatives; (3) The Receiving Party can show becomes or became available to the Receiving Party on a non-confidential basis from a source lawfully in possession of such Information (other than the Delivering Party or a Representative of the Delivery Party) which is not, to the knowledge of the Receiving Party, in breach of any agreement or prohibited from disclosing such Information to Receiving Party by a legal, contractual or fiduciary obligation to the Delivering Party; OR","Receiving Party shall not disclose the fact that Agreement was agreed or negotiated.",2,"neutral"
"This information may include, but is not limited to, patient health records, as well as information regarding human resources, payroll, fiscal matters, research, and strategic planning, and may exist in any form, including electronic, video, spoken, or written. ","Confidential Information shall only include technical information.",0,"contradiction"
"The term “Information” shall not include any Information which: (1) The Receiving Party can show, by suitable written documentation, was already in its possession prior to receipt of such Information by Delivering Party; (2) The Receiving Party can show is or becomes public information or is otherwise generally available to the public, other than as a result of a disclosure by the Receiving Party or its Representatives; (3) The Receiving Party can show becomes or became available to the Receiving Party on a non-confidential basis from a source lawfully in possession of such Information (other than the Delivering Party or a Representative of the Delivery Party) which is not, to the knowledge of the Receiving Party, in breach of any agreement or prohibited from disclosing such Information to Receiving Party by a legal, contractual or fiduciary obligation to the Delivering Party; OR","All Confidential Information shall be expressly identified by the Disclosing Party.",2,"neutral"
"I understand that my confidentiality obligations under this Agreement will continue after the termination of this Agreement and after termination of my employment, affiliation or association with FAU.","Some obligations of Agreement may survive termination of Agreement.",1,"entailment"
"The term “Information” shall not include any Information which: (1) The Receiving Party can show, by suitable written documentation, was already in its possession prior to receipt of such Information by Delivering Party; (2) The Receiving Party can show is or becomes public information or is otherwise generally available to the public, other than as a result of a disclosure by the Receiving Party or its Representatives; (3) The Receiving Party can show becomes or became available to the Receiving Party on a non-confidential basis from a source lawfully in possession of such Information (other than the Delivering Party or a Representative of the Delivery Party) which is not, to the knowledge of the Receiving Party, in breach of any agreement or prohibited from disclosing such Information to Receiving Party by a legal, contractual or fiduciary obligation to the Delivering Party; OR","Receiving Party may independently develop information similar to Confidential Information.",2,"neutral"
"The term “Information” shall not include any Information which: (1) The Receiving Party can show, by suitable written documentation, was already in its possession prior to receipt of such Information by Delivering Party; (2) The Receiving Party can show is or becomes public information or is otherwise generally available to the public, other than as a result of a disclosure by the Receiving Party or its Representatives; (3) The Receiving Party can show becomes or became available to the Receiving Party on a non-confidential basis from a source lawfully in possession of such Information (other than the Delivering Party or a Representative of the Delivery Party) which is not, to the knowledge of the Receiving Party, in breach of any agreement or prohibited from disclosing such Information to Receiving Party by a legal, contractual or fiduciary obligation to the Delivering Party; OR","Receiving Party may retain some Confidential Information even after the return or destruction of Confidential Information.",2,"neutral"
"This information may include, but is not limited to, patient health records, as well as information regarding human resources, payroll, fiscal matters, research, and strategic planning, and may exist in any form, including electronic, video, spoken, or written. ","Confidential Information may include verbally conveyed information.",1,"entailment"
"The term “Information” shall not include any Information which: (1) The Receiving Party can show, by suitable written documentation, was already in its possession prior to receipt of such Information by Delivering Party; (2) The Receiving Party can show is or becomes public information or is otherwise generally available to the public, other than as a result of a disclosure by the Receiving Party or its Representatives; (3) The Receiving Party can show becomes or became available to the Receiving Party on a non-confidential basis from a source lawfully in possession of such Information (other than the Delivering Party or a Representative of the Delivery Party) which is not, to the knowledge of the Receiving Party, in breach of any agreement or prohibited from disclosing such Information to Receiving Party by a legal, contractual or fiduciary obligation to the Delivering Party; OR","Receiving Party shall not solicit some of Disclosing Party's representatives.",2,"neutral"
"I hereby agree as follows:  I will maintain patient privacy and protect and safeguard the confidentiality and security of PHI and FAU Confidential Information in accordance with Florida and federal laws and FAU policies and procedures.  I understand that access to health information created, received, or maintained by FAU or its affiliates is limited to those who have a valid business, medical, or professional need to know the information.  I understand that FAU has implemented administrative, technical, and physical safeguards to protect the confidentiality and security of PHI, and I agree not to bypass or disable these safeguards.  I will not disclose any PHI to any individual or third party, except as specifically authorized by FAU policies and procedures, and upon receiving a written authorization from the patient (unless otherwise required by applicable law), and then only on a need-to-know basis.","Receiving Party may share some Confidential Information with some third-parties (including consultants, agents and professional advisors).",0,"contradiction"
"The term “Information” shall not include any Information which: (1) The Receiving Party can show, by suitable written documentation, was already in its possession prior to receipt of such Information by Delivering Party; (2) The Receiving Party can show is or becomes public information or is otherwise generally available to the public, other than as a result of a disclosure by the Receiving Party or its Representatives; (3) The Receiving Party can show becomes or became available to the Receiving Party on a non-confidential basis from a source lawfully in possession of such Information (other than the Delivering Party or a Representative of the Delivery Party) which is not, to the knowledge of the Receiving Party, in breach of any agreement or prohibited from disclosing such Information to Receiving Party by a legal, contractual or fiduciary obligation to the Delivering Party; OR","Receiving Party may create a copy of some Confidential Information in some circumstances.",2,"neutral"
"The term “Information” shall not include any Information which: (1) The Receiving Party can show, by suitable written documentation, was already in its possession prior to receipt of such Information by Delivering Party; (2) The Receiving Party can show is or becomes public information or is otherwise generally available to the public, other than as a result of a disclosure by the Receiving Party or its Representatives; (3) The Receiving Party can show becomes or became available to the Receiving Party on a non-confidential basis from a source lawfully in possession of such Information (other than the Delivering Party or a Representative of the Delivery Party) which is not, to the knowledge of the Receiving Party, in breach of any agreement or prohibited from disclosing such Information to Receiving Party by a legal, contractual or fiduciary obligation to the Delivering Party; OR","Receiving Party shall notify Disclosing Party in case Receiving Party is required by law, regulation or judicial process to disclose any Confidential Information.",2,"neutral"
"The term “Information” shall not include any Information which: (1) The Receiving Party can show, by suitable written documentation, was already in its possession prior to receipt of such Information by Delivering Party; (2) The Receiving Party can show is or becomes public information or is otherwise generally available to the public, other than as a result of a disclosure by the Receiving Party or its Representatives; (3) The Receiving Party can show becomes or became available to the Receiving Party on a non-confidential basis from a source lawfully in possession of such Information (other than the Delivering Party or a Representative of the Delivery Party) which is not, to the knowledge of the Receiving Party, in breach of any agreement or prohibited from disclosing such Information to Receiving Party by a legal, contractual or fiduciary obligation to the Delivering Party; OR","Receiving Party may acquire information similar to Confidential Information from a third party.",2,"neutral"
"I understand that I may access and/or use FAU Confidential Information, Restricted Data and Sensitive Data only as necessary to perform my job-related duties and that I may disclose (i.e., share) FAU Confidential Information, Restricted Data, and/or Sensitive Data only to authorized individuals with a need to know that information in connection with the performance of their job functions or professional duties.","Receiving Party may share some Confidential Information with some of Receiving Party's employees.",1,"entailment"
"I understand that I may access and/or use FAU Confidential Information, Restricted Data and Sensitive Data only as necessary to perform my job-related duties and that I may disclose (i.e., share) FAU Confidential Information, Restricted Data, and/or Sensitive Data only to authorized individuals with a need to know that information in connection with the performance of their job functions or professional duties.","Receiving Party shall not use any Confidential Information for any purpose other than the purposes stated in Agreement.",1,"entailment"
"I hereby agree as follows:  I will maintain patient privacy and protect and safeguard the confidentiality and security of PHI and FAU Confidential Information in accordance with Florida and federal laws and FAU policies and procedures.  I understand that access to health information created, received, or maintained by FAU or its affiliates is limited to those who have a valid business, medical, or professional need to know the information.  I understand that FAU has implemented administrative, technical, and physical safeguards to protect the confidentiality and security of PHI, and I agree not to bypass or disable these safeguards.  I will not disclose any PHI to any individual or third party, except as specifically authorized by FAU policies and procedures, and upon receiving a written authorization from the patient (unless otherwise required by applicable law), and then only on a need-to-know basis.","Receiving Party shall not reverse engineer any objects which embody Disclosing Party's Confidential Information.",2,"neutral"
" I understand that upon termination of my employment/affiliation/association with FAU, I will immediately return or destroy, as appropriate, any FAU Confidential Information, Restricted Data and Sensitive Data in my possession. ","Receiving Party shall destroy or return some Confidential Information upon the termination of Agreement.",2,"neutral"
"I hereby agree as follows:  I will maintain patient privacy and protect and safeguard the confidentiality and security of PHI and FAU Confidential Information in accordance with Florida and federal laws and FAU policies and procedures.  I understand that access to health information created, received, or maintained by FAU or its affiliates is limited to those who have a valid business, medical, or professional need to know the information.  I understand that FAU has implemented administrative, technical, and physical safeguards to protect the confidentiality and security of PHI, and I agree not to bypass or disable these safeguards.  I will not disclose any PHI to any individual or third party, except as specifically authorized by FAU policies and procedures, and upon receiving a written authorization from the patient (unless otherwise required by applicable law), and then only on a need-to-know basis.","Agreement shall not grant Receiving Party any right to Confidential Information.",2,"neutral"
"Listing Broker, Prospect, and Prospect’s Broker agree not to disclose to any other person the fact that any discussions or negotiations are taking place with regard to the Property, the actual or potential terms, conditions, or facts involved in any such discussions or negotiations.","Receiving Party shall not disclose the fact that Agreement was agreed or negotiated.",1,"entailment"
"I hereby agree as follows:  I will maintain patient privacy and protect and safeguard the confidentiality and security of PHI and FAU Confidential Information in accordance with Florida and federal laws and FAU policies and procedures.  I understand that access to health information created, received, or maintained by FAU or its affiliates is limited to those who have a valid business, medical, or professional need to know the information.  I understand that FAU has implemented administrative, technical, and physical safeguards to protect the confidentiality and security of PHI, and I agree not to bypass or disable these safeguards.  I will not disclose any PHI to any individual or third party, except as specifically authorized by FAU policies and procedures, and upon receiving a written authorization from the patient (unless otherwise required by applicable law), and then only on a need-to-know basis.","Confidential Information shall only include technical information.",2,"neutral"
"I hereby agree as follows:  I will maintain patient privacy and protect and safeguard the confidentiality and security of PHI and FAU Confidential Information in accordance with Florida and federal laws and FAU policies and procedures.  I understand that access to health information created, received, or maintained by FAU or its affiliates is limited to those who have a valid business, medical, or professional need to know the information.  I understand that FAU has implemented administrative, technical, and physical safeguards to protect the confidentiality and security of PHI, and I agree not to bypass or disable these safeguards.  I will not disclose any PHI to any individual or third party, except as specifically authorized by FAU policies and procedures, and upon receiving a written authorization from the patient (unless otherwise required by applicable law), and then only on a need-to-know basis.","All Confidential Information shall be expressly identified by the Disclosing Party.",2,"neutral"
"I understand that my confidentiality obligations under this Agreement will continue after the termination of this Agreement and after termination of my employment, affiliation or association with FAU.","Some obligations of Agreement may survive termination of Agreement.",2,"neutral"
"I understand that I may access and/or use FAU Confidential Information, Restricted Data and Sensitive Data only as necessary to perform my job-related duties and that I may disclose (i.e., share) FAU Confidential Information, Restricted Data, and/or Sensitive Data only to authorized individuals with a need to know that information in connection with the performance of their job functions or professional duties.","Receiving Party may independently develop information similar to Confidential Information.",2,"neutral"
" I understand that upon termination of my employment/affiliation/association with FAU, I will immediately return or destroy, as appropriate, any FAU Confidential Information, Restricted Data and Sensitive Data in my possession. ","Receiving Party may retain some Confidential Information even after the return or destruction of Confidential Information.",2,"neutral"
"This information may include, but is not limited to, patient health records, as well as information regarding human resources, payroll, fiscal matters, research, and strategic planning, and may exist in any form, including electronic, video, spoken, or written. ","Confidential Information may include verbally conveyed information.",2,"neutral"
"I hereby agree as follows:  I will maintain patient privacy and protect and safeguard the confidentiality and security of PHI and FAU Confidential Information in accordance with Florida and federal laws and FAU policies and procedures.  I understand that access to health information created, received, or maintained by FAU or its affiliates is limited to those who have a valid business, medical, or professional need to know the information.  I understand that FAU has implemented administrative, technical, and physical safeguards to protect the confidentiality and security of PHI, and I agree not to bypass or disable these safeguards.  I will not disclose any PHI to any individual or third party, except as specifically authorized by FAU policies and procedures, and upon receiving a written authorization from the patient (unless otherwise required by applicable law), and then only on a need-to-know basis.","Receiving Party shall not solicit some of Disclosing Party's representatives.",2,"neutral"
"Prospect’s and Prospect’s Broker’s dissemination of any information and materials provided by Listing Broker will be limited to attorneys, accountants, banking representatives, and business advisors directly involved with the above-referenced Property. ","Receiving Party may share some Confidential Information with some third-parties (including consultants, agents and professional advisors).",1,"entailment"
"I understand that I may access and/or use FAU Confidential Information, Restricted Data and Sensitive Data only as necessary to perform my job-related duties and that I may disclose (i.e., share) FAU Confidential Information, Restricted Data, and/or Sensitive Data only to authorized individuals with a need to know that information in connection with the performance of their job functions or professional duties.","Receiving Party may create a copy of some Confidential Information in some circumstances.",2,"neutral"
"I hereby agree as follows:  I will maintain patient privacy and protect and safeguard the confidentiality and security of PHI and FAU Confidential Information in accordance with Florida and federal laws and FAU policies and procedures.  I understand that access to health information created, received, or maintained by FAU or its affiliates is limited to those who have a valid business, medical, or professional need to know the information.  I understand that FAU has implemented administrative, technical, and physical safeguards to protect the confidentiality and security of PHI, and I agree not to bypass or disable these safeguards.  I will not disclose any PHI to any individual or third party, except as specifically authorized by FAU policies and procedures, and upon receiving a written authorization from the patient (unless otherwise required by applicable law), and then only on a need-to-know basis.","Receiving Party shall notify Disclosing Party in case Receiving Party is required by law, regulation or judicial process to disclose any Confidential Information.",2,"neutral"
"I hereby agree as follows:  I will maintain patient privacy and protect and safeguard the confidentiality and security of PHI and FAU Confidential Information in accordance with Florida and federal laws and FAU policies and procedures.  I understand that access to health information created, received, or maintained by FAU or its affiliates is limited to those who have a valid business, medical, or professional need to know the information.  I understand that FAU has implemented administrative, technical, and physical safeguards to protect the confidentiality and security of PHI, and I agree not to bypass or disable these safeguards.  I will not disclose any PHI to any individual or third party, except as specifically authorized by FAU policies and procedures, and upon receiving a written authorization from the patient (unless otherwise required by applicable law), and then only on a need-to-know basis.","Receiving Party may acquire information similar to Confidential Information from a third party.",2,"neutral"
"Prospect’s and Prospect’s Broker’s dissemination of any information and materials provided by Listing Broker will be limited to attorneys, accountants, banking representatives, and business advisors directly involved with the above-referenced Property. ","Receiving Party may share some Confidential Information with some of Receiving Party's employees.",1,"entailment"
"Prospect and Prospect’s Broker acknowledge that all information and materials provided by Listing Broker regarding the above-referenced Property is confidential and may not be used for any purpose other than evaluation. ","Receiving Party shall not use any Confidential Information for any purpose other than the purposes stated in Agreement.",1,"entailment"
"I hereby agree as follows:  I will maintain patient privacy and protect and safeguard the confidentiality and security of PHI and FAU Confidential Information in accordance with Florida and federal laws and FAU policies and procedures.  I understand that access to health information created, received, or maintained by FAU or its affiliates is limited to those who have a valid business, medical, or professional need to know the information.  I understand that FAU has implemented administrative, technical, and physical safeguards to protect the confidentiality and security of PHI, and I agree not to bypass or disable these safeguards.  I will not disclose any PHI to any individual or third party, except as specifically authorized by FAU policies and procedures, and upon receiving a written authorization from the patient (unless otherwise required by applicable law), and then only on a need-to-know basis.","Receiving Party shall not reverse engineer any objects which embody Disclosing Party's Confidential Information.",2,"neutral"
"11. Upon receipt of a written request to the undersigned, the undersigned and its Representatives shall promptly return to BDO any and all Information received, printed, downloaded or otherwise copied together with personal notes including written materials and any notes of verbal conversations with representatives from Baldwin or BDO obtained in the course of any investigation and/or inspection of the business and the Assets being offered for sale;","Receiving Party shall destroy or return some Confidential Information upon the termination of Agreement.",1,"entailment"
"Also, BDO reserves the right not to sell or otherwise dispose of the Assets and to terminate, at any time, further participation in the investigation and due diligence process by you or any other party and to modify any data, documentation and other procedures relating to the proposed sale without assigning any reason thereto.","Agreement shall not grant Receiving Party any right to Confidential Information.",1,"entailment"
"I hereby agree as follows:  I will maintain patient privacy and protect and safeguard the confidentiality and security of PHI and FAU Confidential Information in accordance with Florida and federal laws and FAU policies and procedures.  I understand that access to health information created, received, or maintained by FAU or its affiliates is limited to those who have a valid business, medical, or professional need to know the information.  I understand that FAU has implemented administrative, technical, and physical safeguards to protect the confidentiality and security of PHI, and I agree not to bypass or disable these safeguards.  I will not disclose any PHI to any individual or third party, except as specifically authorized by FAU policies and procedures, and upon receiving a written authorization from the patient (unless otherwise required by applicable law), and then only on a need-to-know basis.","Receiving Party shall not disclose the fact that Agreement was agreed or negotiated.",2,"neutral"
"I hereby agree as follows:  I will maintain patient privacy and protect and safeguard the confidentiality and security of PHI and FAU Confidential Information in accordance with Florida and federal laws and FAU policies and procedures.  I understand that access to health information created, received, or maintained by FAU or its affiliates is limited to those who have a valid business, medical, or professional need to know the information.  I understand that FAU has implemented administrative, technical, and physical safeguards to protect the confidentiality and security of PHI, and I agree not to bypass or disable these safeguards.  I will not disclose any PHI to any individual or third party, except as specifically authorized by FAU policies and procedures, and upon receiving a written authorization from the patient (unless otherwise required by applicable law), and then only on a need-to-know basis.","Confidential Information shall only include technical information.",2,"neutral"
"I hereby agree as follows:  I will maintain patient privacy and protect and safeguard the confidentiality and security of PHI and FAU Confidential Information in accordance with Florida and federal laws and FAU policies and procedures.  I understand that access to health information created, received, or maintained by FAU or its affiliates is limited to those who have a valid business, medical, or professional need to know the information.  I understand that FAU has implemented administrative, technical, and physical safeguards to protect the confidentiality and security of PHI, and I agree not to bypass or disable these safeguards.  I will not disclose any PHI to any individual or third party, except as specifically authorized by FAU policies and procedures, and upon receiving a written authorization from the patient (unless otherwise required by applicable law), and then only on a need-to-know basis.","All Confidential Information shall be expressly identified by the Disclosing Party.",2,"neutral"
"11. Upon receipt of a written request to the undersigned, the undersigned and its Representatives shall promptly return to BDO any and all Information received, printed, downloaded or otherwise copied together with personal notes including written materials and any notes of verbal conversations with representatives from Baldwin or BDO obtained in the course of any investigation and/or inspection of the business and the Assets being offered for sale;","Some obligations of Agreement may survive termination of Agreement.",2,"neutral"
"8. The term “Information” does not include and this NDA will not apply to any information that:  (a) at the time of disclosure or thereafter is generally available to or known by the public (other than as a result of a disclosure by the undersigned or any of its Representatives in violation of any obligation under this NDA);  (b) was available to the undersigned or any of its Representatives on a non-confidential basis from a source other than BDO who, insofar as was known to the undersigned or any of its Representatives, was not prohibited from transmitting the information to the undersigned or any of its Representatives by a contractual, legal or fiduciary obligation to Baldwin, BDO or any third party; or  (c) has been independently acquired or developed by the undersigned or any of its Representatives without violation of any obligation under this NDA;","Receiving Party may independently develop information similar to Confidential Information.",1,"entailment"
"11. Upon receipt of a written request to the undersigned, the undersigned and its Representatives shall promptly return to BDO any and all Information received, printed, downloaded or otherwise copied together with personal notes including written materials and any notes of verbal conversations with representatives from Baldwin or BDO obtained in the course of any investigation and/or inspection of the business and the Assets being offered for sale;","Receiving Party may retain some Confidential Information even after the return or destruction of Confidential Information.",2,"neutral"
"11. Upon receipt of a written request to the undersigned, the undersigned and its Representatives shall promptly return to BDO any and all Information received, printed, downloaded or otherwise copied together with personal notes including written materials and any notes of verbal conversations with representatives from Baldwin or BDO obtained in the course of any investigation and/or inspection of the business and the Assets being offered for sale;","Confidential Information may include verbally conveyed information.",2,"neutral"
"6. The undersigned and its Representatives shall under no circumstances contact directly or indirectly any of the residents, partners or former partners or directors of Baldwin:  (i) to ask any questions regarding the possible acquisition of all or part of the Assets, (ii) to request additional information or regarding the contents of any of the Information previously obtained,  (iii) to request a facility tour or meeting, or  (iv) for any other reason, except in the ordinary course of business;","Receiving Party shall not solicit some of Disclosing Party's representatives.",1,"entailment"
"2. Not to supply any documents or portions of documents included in the Information or any information included therein or any information hereinafter obtained in the course hereof or with respect hereto to any person or corporation except to the Representatives (defined below) and as otherwise specifically provided for herein; 3. The Information is to be used by the undersigned, its affiliates, and their respective directors, officers, employees, accountants, attorneys, solicitors, financing sources, consultants, agents, representatives and advisors and their respective representatives, to the extent the foregoing are actually provided access to the Information by the undersigned (collectively the “Representatives”), only in connection with the consideration of a possible acquisition of the Assets;","Receiving Party may share some Confidential Information with some third-parties (including consultants, agents and professional advisors).",1,"entailment"
